sentence,labels,labels,labels,labels
"Three Station Level Human Performance Event Clock Resets occurred during the fourth quarter of 2013, causing the station’s 18-month indicator for such Resets to become Yellow (deficient). Two of these three events involved Operations personnel. Operations performance with respect to human error rate has been Red (Unsatisfactory) since July 2013. Component mispositioning appears to continue to be a contributor.",personal accountability,continuous learning,work processes,
Equipment problems due to aging have led to an increasingly negative trend in the station’s Deficient Critical Component Backlog Orders. DCPP’s performance on reducing or eliminating Safety System Functional Failures has not improved despite implementation of a corrective action plan.,work processes,problem identification and resolution,,
"The DCPP knowledge transfer program, “Passport to Knowledge” appears well designed but full implementation has taken a back seat to higher priority items such as outage planning and outages. The DCISC encourages DCPP to move forward with this program to not lose valuable job knowledge as employees retire.",continuous learning,decision making,,
"RC1: The process for evaluating both the risk of outage emergent work on outage protected equipment and the potential impacts to the operating unit is not formal and does not include prerequisites for adequate analysis, review, and approval prior to making a decision to work on protected equipment.",work processes,questioning attitude,,
"RC2: Maintenance leadership has not been proactive in its approach to shortfalls in human performance standards and use, including the failures to consistently perform task previews and establish clear standards for work order use and adherence.",work processes,continuous learning,,
"DCPP’s extensive and thorough Root Cause Evaluation of the Loss of Power to Unit 2 4kV Bus G during refueling outage 2R17 clearly discusses in detail the roles that both Operations and Maintenance personnel played in planning for the replacement of Unit 2 Bus G potential fuse UA- 2. At the same time, the Root Causes of the Event as determined by the station focused on the inadequacies of Maintenance personnel without any mention of Operations. Although Unit 2 was shut down and defueled at that time, the Operations group nevertheless plays a key role in Unit status control. It appears that this role, on a par with that of the Maintenance organization, could have been better exercised throughout the planning, preparation, and execution phases for this maintenance activity.",personal accountability,work processes,,
CC1: The troubleshooting procedure lacks specificity and formality and was implemented informally.,work processes,leadership safety values and actions,problem identification and resolution,
CC2: Human performance standards such as task previews and pre-job briefs are implemented in an inconsistent manner across the site.,leadership safety values and actions,questioning attitude,,
"Root Cause for Sub-Problem 1: Inadequate procedural guidance and unclear coordination between applicable procedures, associated with properly aligning the RCDT prior to draining the Pressurizer Relief Tank (PRT), given the system’s low margin/high sensitivity to pushing water into the RCP seals during this evolution.",work processes,effective safety communication,,
"Equipment problems and failures increased the frequency of Critical Event Clock Resets in the second half of 2013. Also, equipment problems due to aging have led to an increasingly negative trend in the station’s Deficient Critical Component Backlog Orders.",work processes,problem identification and resolution,questioning attitude,
"DCPP’s examination of this issue in its Root Cause Evaluation (RCE) was extensive and detailed, and included reviews of operating experience within the industry. The examination concluded that DCPP lacked clear standards for risk assessment, risk evaluations, and risk mitigation activities that could, and did, result in SSFFs. It further concluded that, when reviewing evaluations, the station had a tendency to justify and accept the evaluations rather than to provide a healthy challenge to them. It also noted that opportunities had been missed to reinforce high standards, that resolutions of identified risks were sometimes incomplete, and that there was sometimes no means or expectation for identifying risk significant activities. A contributing cause identified by the station was that “station personnel had insufficient understanding of the definition of an SSFF, resulting in failure to recognize that adherence to station procedures and plant Technical Specification action requirements does not prevent SSFFs.",continuous learning,problem identification and resolution,questioning attitude,personal accountability
DCPP’s performance on reducing or eliminating Safety System Functional Failures (SSFFs) has not improved despite implementation of a corrective action plan. This is a DCISC concern.,problem identification and resolution,questioning attitude,continuous learning,
"The DCPP Fuel Handling System has been problematic since Refueling Outage 2R14. Problems have been mostly due to age-related issues and lack of adequate inspection, maintenance, and component replacement, especially electrical contacts. Interim corrective actions are to be employed until Refueling Outage 1R19, when major modifications to the system will begin; and the interim corrective actions appeared satisfactory. DCPP responded properly to the failure of the shaft seals in its Unit 1 and Unit 2 Reactor Coolant Pumps in Outages 1R18 and 2R17 respectively by replacing most seal parts and initiating a Root Cause Evaluation, and the evaluations appeared to be comprehensive and accurate. The options being examined and pursued by both DCPP and PG&E’s transmission group appear to provide satisfactory remedies to the issue of voltage fluctuations on the 230kV system. Equipment problems and failures increased the frequency of Critical Event Clock Resets in the second half of 2013. Also, equipment problems due to aging have led to an increasingly negative trend in the station’s Deficient Critical Component Backlog Orders. DCPP’s performance on reducing or eliminating Safety System Functional Failures (SSFFs) has not improved despite implementation of a corrective action plan. DCPP’s Root Cause Evaluation of Unit 2’s trip from 100 percent power following a failure on the 500kV Main Bank Transformer B phase lightning arrester is extensive and appears to be reasonable.",problem identification and resolution,work processes,questioning attitude,environment for raising concerns
Procedures contained inconsistent guidance for conservative decision-making.,decision making,work processes,,
"Previous cause analyses in some cases led only to correction of the conditions. Although decision-making aspects were recognized as a weakness, these aspects were sometimes not addressed. ",decision making,questioning attitude,environment for raising concerns,
"Station leadership had not effectively used performance metrics for self-identifying deficiencies for early indication, tracking, and resolution of safety culture performance deficiencies.",leadership safety values and actions,personal accountability,problem identification and resolution,
Inadequate staffing of Emergency Response Organization (ERO) personnel on shift occurred due to the fact that an operator had filled an on-shift ERO position for three consecutive shifts while the operator’s formal qualification for being able to use a self-contained oxygen breathing apparatus for respiratory protection had expired.,leadership safety values and actions,personal accountability,environment for raising concerns,respectful work environment
"The Operations Function appeared to be effective. Time Critical Operator Actions and Nuclear Reactivity were being controlled properly. Some weaknesses in Human Performance had been identified by the station’s Quality Verification (QV) Group, and similar issues had also been noted to some degree by QV in other station departments.",continuous learning,personal accountability,,
"A root cause evaluation was done with Mr. Bedesem serving as the lead analyst. The root cause evaluation determined that foreign material, construction or maintenance debris, from the reactor coolant drain tank got into the seal packages through the seal injection system which had not been fully flushed. DCPP has determined that it needs to do a better job of foreign material exclusion (FME) and this resolution appeared satisfactory to the DCISC team but Mr. Wardell recommended the DCISC follow up on this issue following 2R18. Dr. Peterson mentioned there has been some delay but DCPP has integrated plans to replace the seals with seals that have improved capability to limit leakage after the pump is shut down and that such low-leakage seals would be very useful under station blackout (SBO) conditions to maintain primary coolant inventory.",work processes,continuous learning,problem identification and resolution,
"NCV (Green) Inappropriate Fatigue Rule waivers (C-C Aspect H.1 Resources). This occurred during work on the polar crane during the last refueling outage when the same technicians were employed over a period of several days. The NRC has established work hour limitations to prevent worker fatigue and there are regulations on how many days in succession workers may work and this was an event where the technicians working on the polar crane in containment had reached their normal work limits. Permission was authorized to exceed those limits but Mr. Baldwin reported that the permission was not correctly authorized and the plant maintenance procedures on the polar crane did not meet the very limited circumstances in which work is allowed to exceed set limits. The issue has been documented in the Corrective Action Program and Mr. Baldwin stated this represented a failure of procedure due, in part, to persons outside the normal supervisory chain being used during the refueling outage and by the supervisors not reviewing the procedures.",respectful work environment,leadership safety values and actions,personal accountability,work processes
New regulatory requirements were not adequately translated into a specific calculation in the plant’s design basis and therefore failed to demonstrate that the 230kV preferred offsite power source had adequate capacity and capability to supply the minimum required terminal voltage to plant engineering safety features following a limiting transmission system contingency.,leadership safety values and actions,work processes,,
"A licensing basis change on the 230kV offsite power system was not accompanied by a review for whether the change might create an unreviewed safety question, which would have required prior approval by the NRC.",work processes,questioning attitude,,
"The Root Cause identified by the Team was as follows: “Leaders are not consistently setting, modeling, and reinforcing clear standards and expectations for conservative decision-making, resulting in a station culture that favors production-oriented interpretation of the license basis.”",leadership safety values and actions,decision making,work processes,
"Three of the four problems that led to the determination of a site-wide issue in non-conservative decision making appear to be directly tied to the maintenance and understanding of DCPP’s design and licensing bases, which DCPP has been working on to improve for a number of years. The fourth problem was apparently due to a misunderstanding due to the difference between the station’s Emergency Plan and Technical Specifications regarding the number of on-shift personnel who are required to be qualified to wear a respirator. In response to these four issues, the station has developed an extensive site-wide program whose apparent objective is to ensure that no mistakes will ever occur. The DCISC should follow up in a future fact-finding visit to review the conditions under which and the methods by which station personnel are qualified to wear respirators including demonstration of the individual’s ability to perform emergency functions while wearing a respirator.",decision making,work processes,personal accountability,leadership safety values and actions
"The Design Quality issue is about erroneous designs released for construction. During Refueling Outage 1R17, there were major modification designs released for implementation which had errors. The reason for the error determination was the large number of Field Changes required for the modifications to be implemented. Three design packages were issued incomplete (“managed exceptions”) due to vendor issues and late scope additions, counting on the Field Change Process (FCP) to add information to complete the packages; however, the FCP did not include the same discipline and rigor as the full Design Change Process (DCP). Approximately one-third of the FCs were required due to design errors. Adding to the problem was the fact that each of these designs was begun late and performed on a compressed time schedule. ",work processes,personal accountability,,
"DCPP had investigated the design quality problems and developed a plan of corrective action, which included, in addition to tighter controls of Field Changes, improved project communications, augmented pre-release design reviews, and additional training of engineers on the design change process. A Root Cause Evaluation (RCE) identified the root cause as “ . . . the organization failing to recognize the risk and complexity of this first-time PCS project, and therefore not assuring that an adequate organizational structure and project oversight were in place (i.e., did not designate it as a strategic project or Engineering major project). This ultimately created an environment that promulgated a human error-likely environment.” More specifically, the RCE team determined that the environment consisted of poor communication, lack of engineering leadership, too much reliance on vendor designs, time pressure, and distractions.",leadership safety values and actions,effective safety communication,work processes,respectful work environment
"There have been recurring problems with the equipment since Outage 2R14, including several during Outage 2R17. An Apparent Cause Evaluation (ACE) was initiated in March 2013 to address the problems until major modifications are begun in Outage 1R19. The apparent cause was identified as “ . . . age-related degradation of Spent Fuel Pool bridge crane controllers exacerbated by limited margin of the current 24-Volt control systems.” The three 2R17 events all involved contacts in the 24 Volt systems, which have little margin for degraded (dirty) contacts. Other failures were due to lack of or inadequate regular inspections, maintenance (cleaning) or replacement and due to lack of a thorough understanding by operators of the infrequently used system. These problems did not adversely affect nuclear safety but mostly contributed to delays in fuel movement.",work processes,problem identification and resolution,continuous learning,questioning attitude
The DCISC has identified a number of potential nuclear safety issues with the use of closed cooling at DCPP. Insufficient information was available to resolve these questions during this review period. The DCISC intends to follow this issue over the next year or more and to review the operational safety implications of any proposal that would modify the cooling water systems at DCPP.,effective safety communication,work processes,problem identification and resolution,
